| INFO     | job0 | elaborate            | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/elaborate/0
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'pcpi_wr' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'pcpi_rd' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'pcpi_wait' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'pcpi_ready' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'irq' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32_bp_top.v:38:7: warning: port 'eoi' has no connection [-Wunconnected-port]
| WARNING  | job0 | elaborate            | 0 |     ) cpu (
| WARNING  | job0 | elaborate            | 0 |       ^
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:272:32: warning: generate block is unnamed [-Wunnamed-generate]
| WARNING  | job0 | elaborate            | 0 |         generate if (ENABLE_FAST_MUL) begin
| WARNING  | job0 | elaborate            | 0 |                                       ^~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:285:27: warning: generate block is unnamed [-Wunnamed-generate]
| WARNING  | job0 | elaborate            | 0 |         end else if (ENABLE_MUL) begin
| WARNING  | job0 | elaborate            | 0 |                                  ^~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:298:11: warning: generate block is unnamed [-Wunnamed-generate]
| WARNING  | job0 | elaborate            | 0 |         end else begin
| WARNING  | job0 | elaborate            | 0 |                  ^~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:305:27: warning: generate block is unnamed [-Wunnamed-generate]
| WARNING  | job0 | elaborate            | 0 |         generate if (ENABLE_DIV) begin
| WARNING  | job0 | elaborate            | 0 |                                  ^~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:318:11: warning: generate block is unnamed [-Wunnamed-generate]
| WARNING  | job0 | elaborate            | 0 |         end else begin
| WARNING  | job0 | elaborate            | 0 |                  ^~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:332:3: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                 case (1'b1)
| WARNING  | job0 | elaborate            | 0 |                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:382:74: warning: arithmetic between operands of different types ('logic[31:2]' and 'logic') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |         assign mem_la_addr = (mem_do_prefetch || mem_do_rinst) ? {next_pc[31:2] + mem_la_firstword_xfer, 2'b00} : {reg_op1[31:2], 2'b00};
| WARNING  | job0 | elaborate            | 0 |                                                                   ~~~~~~~~~~~~~ ^ ~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:403:3: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                 case (mem_wordsize)
| WARNING  | job0 | elaborate            | 0 |                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:412:5: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                 case (reg_op1[1])
| WARNING  | job0 | elaborate            | 0 |                                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:420:5: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                 case (reg_op1[1:0])
| WARNING  | job0 | elaborate            | 0 |                                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:437:4: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                         case (mem_rdata_latched[1:0])
| WARNING  | job0 | elaborate            | 0 |                         ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:439:6: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                         case (mem_rdata_latched[15:13])
| WARNING  | job0 | elaborate            | 0 |                                         ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:455:6: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                         case (mem_rdata_latched[15:13])
| WARNING  | job0 | elaborate            | 0 |                                         ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:509:6: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                         case (mem_rdata_latched[15:13])
| WARNING  | job0 | elaborate            | 0 |                                         ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:581:4: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                         case (mem_state)
| WARNING  | job0 | elaborate            | 0 |                         ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:879:112: warning: implicit conversion changes signedness from 'logic signed[31:0]' to 'logic[31:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                         { decoded_imm_j[31:20], decoded_imm_j[10:1], decoded_imm_j[11], decoded_imm_j[19:12], decoded_imm_j[0] } <= $signed({mem_rdata_latched[31:12], 1'b0});
| WARNING  | job0 | elaborate            | 0 |                                                                                                                                  ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:879:112: warning: implicit conversion expands from 21 to 32 bits [-Wwidth-expand]
| WARNING  | job0 | elaborate            | 0 |                         { decoded_imm_j[31:20], decoded_imm_j[10:1], decoded_imm_j[11], decoded_imm_j[19:12], decoded_imm_j[0] } <= $signed({mem_rdata_latched[31:12], 1'b0});
| WARNING  | job0 | elaborate            | 0 |                                                                                                                                  ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:889:17: warning: implicit conversion from 'integer' to 'reg[4:0]' changes value from 32 to 5'b0 [-Wconstant-conversion]
| WARNING  | job0 | elaborate            | 0 |                                 decoded_rs1 <= ENABLE_IRQ_QREGS ? irqregs_offset : 3; // instr_retirq
| WARNING  | job0 | elaborate            | 0 |                                             ^~ ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:901:5: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                 case (mem_rdata_latched[1:0])
| WARNING  | job0 | elaborate            | 0 |                                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:903:7: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                                 case (mem_rdata_latched[15:13])
| WARNING  | job0 | elaborate            | 0 |                                                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:907:25: warning: arithmetic between operands of different types ('int' and 'logic[4:2]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                 decoded_rd <= 8 + mem_rdata_latched[4:2];
| WARNING  | job0 | elaborate            | 0 |                                                                               ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:911:26: warning: arithmetic between operands of different types ('int' and 'logic[9:7]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                 decoded_rs1 <= 8 + mem_rdata_latched[9:7];
| WARNING  | job0 | elaborate            | 0 |                                                                                ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:912:25: warning: arithmetic between operands of different types ('int' and 'logic[4:2]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                 decoded_rd <= 8 + mem_rdata_latched[4:2];
| WARNING  | job0 | elaborate            | 0 |                                                                               ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:916:26: warning: arithmetic between operands of different types ('int' and 'logic[9:7]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                 decoded_rs1 <= 8 + mem_rdata_latched[9:7];
| WARNING  | job0 | elaborate            | 0 |                                                                                ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:917:26: warning: arithmetic between operands of different types ('int' and 'logic[4:2]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                 decoded_rs2 <= 8 + mem_rdata_latched[4:2];
| WARNING  | job0 | elaborate            | 0 |                                                                                ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:922:7: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                                 case (mem_rdata_latched[15:13])
| WARNING  | job0 | elaborate            | 0 |                                                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:938:38: warning: implicit conversion from 'logic[6:2]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                                                                 if (mem_rdata_latched[12] || mem_rdata_latched[6:2]) begin
| WARNING  | job0 | elaborate            | 0 |                                                                                              ^~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:953:26: warning: arithmetic between operands of different types ('int' and 'logic[9:7]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                         decoded_rd <= 8 + mem_rdata_latched[9:7];
| WARNING  | job0 | elaborate            | 0 |                                                                                       ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:954:27: warning: arithmetic between operands of different types ('int' and 'logic[9:7]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                         decoded_rs1 <= 8 + mem_rdata_latched[9:7];
| WARNING  | job0 | elaborate            | 0 |                                                                                        ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:959:26: warning: arithmetic between operands of different types ('int' and 'logic[9:7]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                         decoded_rd <= 8 + mem_rdata_latched[9:7];
| WARNING  | job0 | elaborate            | 0 |                                                                                       ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:960:27: warning: arithmetic between operands of different types ('int' and 'logic[9:7]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                         decoded_rs1 <= 8 + mem_rdata_latched[9:7];
| WARNING  | job0 | elaborate            | 0 |                                                                                        ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:964:26: warning: arithmetic between operands of different types ('int' and 'logic[9:7]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                         decoded_rd <= 8 + mem_rdata_latched[9:7];
| WARNING  | job0 | elaborate            | 0 |                                                                                       ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:965:27: warning: arithmetic between operands of different types ('int' and 'logic[9:7]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                         decoded_rs1 <= 8 + mem_rdata_latched[9:7];
| WARNING  | job0 | elaborate            | 0 |                                                                                        ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:966:27: warning: arithmetic between operands of different types ('int' and 'logic[4:2]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                         decoded_rs2 <= 8 + mem_rdata_latched[4:2];
| WARNING  | job0 | elaborate            | 0 |                                                                                        ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:974:26: warning: arithmetic between operands of different types ('int' and 'logic[9:7]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                 decoded_rs1 <= 8 + mem_rdata_latched[9:7];
| WARNING  | job0 | elaborate            | 0 |                                                                                ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:979:26: warning: arithmetic between operands of different types ('int' and 'logic[9:7]') [-Warith-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                                                 decoded_rs1 <= 8 + mem_rdata_latched[9:7];
| WARNING  | job0 | elaborate            | 0 |                                                                                ~ ^ ~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:985:7: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                                                 case (mem_rdata_latched[15:13])
| WARNING  | job0 | elaborate            | 0 |                                                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:995:13: warning: implicit conversion from 'logic[11:7]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                                                                 if (mem_rdata_latched[11:7]) begin
| WARNING  | job0 | elaborate            | 0 |                                                                     ^~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1100:74: warning: '&&' within '||' [-Wlogical-op-parentheses]
| WARNING  | job0 | elaborate            | 0 |                         is_jalr_addi_slti_sltiu_xori_ori_andi <= instr_jalr || is_alu_reg_imm && |{
| WARNING  | job0 | elaborate            | 0 |                                                                             ~~ ~~~~~~~~~~~~~~~^~~~~
| WARNING  | job0 | elaborate            | 0 | ../../../../../picorv32.v:1100:74: note: place parentheses around the '&&' expression to silence this warning
| WARNING  | job0 | elaborate            | 0 |                         is_jalr_addi_slti_sltiu_xori_ori_andi <= instr_jalr || is_alu_reg_imm && |{
| WARNING  | job0 | elaborate            | 0 |                                                                                ~~~~~~~~~~~~~~~^~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1125:21: warning: implicit conversion changes signedness from 'reg signed[31:0]' to 'reg[31:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                                         decoded_imm <= $signed(mem_rdata_q[31:20]);
| WARNING  | job0 | elaborate            | 0 |                                                     ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1125:21: warning: implicit conversion expands from 12 to 32 bits [-Wwidth-expand]
| WARNING  | job0 | elaborate            | 0 |                                         decoded_imm <= $signed(mem_rdata_q[31:20]);
| WARNING  | job0 | elaborate            | 0 |                                                     ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1127:21: warning: implicit conversion changes signedness from 'logic signed[31:0]' to 'reg[31:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                                         decoded_imm <= $signed({mem_rdata_q[31], mem_rdata_q[7], mem_rdata_q[30:25], mem_rdata_q[11:8], 1'b0});
| WARNING  | job0 | elaborate            | 0 |                                                     ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1127:21: warning: implicit conversion expands from 13 to 32 bits [-Wwidth-expand]
| WARNING  | job0 | elaborate            | 0 |                                         decoded_imm <= $signed({mem_rdata_q[31], mem_rdata_q[7], mem_rdata_q[30:25], mem_rdata_q[11:8], 1'b0});
| WARNING  | job0 | elaborate            | 0 |                                                     ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1129:21: warning: implicit conversion changes signedness from 'logic signed[31:0]' to 'reg[31:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                                         decoded_imm <= $signed({mem_rdata_q[31:25], mem_rdata_q[11:7]});
| WARNING  | job0 | elaborate            | 0 |                                                     ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1129:21: warning: implicit conversion expands from 12 to 32 bits [-Wwidth-expand]
| WARNING  | job0 | elaborate            | 0 |                                         decoded_imm <= $signed({mem_rdata_q[31:25], mem_rdata_q[11:7]});
| WARNING  | job0 | elaborate            | 0 |                                                     ~~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1228:30: warning: generate block is unnamed [-Wunnamed-generate]
| WARNING  | job0 | elaborate            | 0 |         generate if (TWO_CYCLE_ALU) begin
| WARNING  | job0 | elaborate            | 0 |                                     ^~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1237:11: warning: generate block is unnamed [-Wunnamed-generate]
| WARNING  | job0 | elaborate            | 0 |         end else begin
| WARNING  | job0 | elaborate            | 0 |                  ^~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1244:14: warning: implicit conversion changes signedness from 'logic signed[32:0]' to 'reg[31:0]' [-Wsign-conversion]
| WARNING  | job0 | elaborate            | 0 |                         alu_shr = $signed({instr_sra || instr_srai ? reg_op1[31] : 1'b0, reg_op1}) >>> reg_op2[4:0];
| WARNING  | job0 | elaborate            | 0 |                                 ~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1244:14: warning: implicit conversion truncates from 33 to 32 bits [-Wwidth-trunc]
| WARNING  | job0 | elaborate            | 0 |                         alu_shr = $signed({instr_sra || instr_srai ? reg_op1[31] : 1'b0, reg_op1}) >>> reg_op2[4:0];
| WARNING  | job0 | elaborate            | 0 |                                 ~ ^~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1251:3: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                 case (1'b1)
| WARNING  | job0 | elaborate            | 0 |                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1268:3: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                 case (1'b1)
| WARNING  | job0 | elaborate            | 0 |                 ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1272:15: warning: implicit conversion expands from 1 to 32 bits [-Wwidth-expand]
| WARNING  | job0 | elaborate            | 0 |                                 alu_out = alu_out_0;
| WARNING  | job0 | elaborate            | 0 |                                         ~ ^~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1298:25: warning: implicit conversion from 'reg[1:0]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                 if (latched_branch || irq_state || !resetn)
| WARNING  | job0 | elaborate            | 0 |                                       ^~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1314:4: warning: 'case' missing 'default' label [-Wcase-default]
| WARNING  | job0 | elaborate            | 0 |                         case (1'b1)
| WARNING  | job0 | elaborate            | 0 |                         ^~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1324:35: warning: bitwise operation between operands of different types ('reg[31:0]' and 'reg') [-Wbitwise-op-mismatch]
| WARNING  | job0 | elaborate            | 0 |                                         cpuregs_wrdata = reg_next_pc | latched_compr;
| WARNING  | job0 | elaborate            | 0 |                                                          ~~~~~~~~~~~ ^ ~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1337:34: warning: implicit conversion from 'reg[4:0]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                 if (resetn && cpuregs_write && latched_rd)
| WARNING  | job0 | elaborate            | 0 |                                                ^~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1351:18: warning: implicit conversion from 'reg[4:0]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                         cpuregs_rs1 = decoded_rs1 ? cpuregs[decoded_rs1] : 0;
| WARNING  | job0 | elaborate            | 0 |                                       ^~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1352:18: warning: implicit conversion from 'reg[4:0]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                         cpuregs_rs2 = decoded_rs2 ? cpuregs[decoded_rs2] : 0;
| WARNING  | job0 | elaborate            | 0 |                                       ^~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1360:18: warning: implicit conversion from 'reg[4:0]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                         cpuregs_rs1 = decoded_rs ? cpuregs[decoded_rs] : 0;
| WARNING  | job0 | elaborate            | 0 |                                       ^~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1424:9: warning: implicit conversion from 'reg[3:0]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                                 if (pcpi_timeout_counter)
| WARNING  | job0 | elaborate            | 0 |                                     ^~~~~~~~~~~~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1441:41: warning: implicit conversion from 'reg[31:0]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                 if (ENABLE_IRQ && ENABLE_IRQ_TIMER && timer) begin
| WARNING  | job0 | elaborate            | 0 |                                                       ^~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1477:8: warning: implicit conversion from 'logic[31:0]' to boolean value [-Wint-bool-conv]
| WARNING  | job0 | elaborate            | 0 |                         if (~STACKADDR) begin
| WARNING  | job0 | elaborate            | 0 |                             ^~~~~~~~~~
| WARNING  | job0 | elaborate            | 0 | /home/arthur/ECE507/project/picorv32.v:1485:3: warning: 'case' missing 'default' label [-Wcase-default]
