| INFO     | job0 | cts.clock_tree_sy... | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/cts.clock_tree_synthesis/0
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO FLW-0001] Using met5 for clock parasitics estimation
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO FLW-0001] Using met3 for signal parasitics estimation
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO FLW-0001] Setting global routing adjustment for li1 to 100%
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO FLW-0001] Setting global routing adjustment for met1 to 40.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO FLW-0001] Setting global routing adjustment for met2 to 40.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO FLW-0001] Setting global routing adjustment for met3 to 30.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO FLW-0001] Setting global routing adjustment for met4 to 30.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | [INFO FLW-0001] Setting global routing adjustment for met5 to 30.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Global connection rules: 2
| INFO     | job0 | cts.clock_tree_sy... | 0 |   Instances: ".*" with pins "VPWR" connect to "VDD"
| INFO     | job0 | cts.clock_tree_sy... | 0 |   Instances: ".*" with pins "VGND" connect to "VSS"
| INFO     | job0 | cts.clock_tree_sy... | 0 | Writing database: outputs/picorv32_bp_top.odb.gz
| INFO     | job0 | cts.clock_tree_sy... | 0 | Writing DEF: outputs/picorv32_bp_top.def.gz
| INFO     | job0 | cts.clock_tree_sy... | 0 | Writing netlist: outputs/picorv32_bp_top.vg
| INFO     | job0 | cts.clock_tree_sy... | 0 | Writing LEC netlist: outputs/picorv32_bp_top.lec.vg
| INFO     | job0 | cts.clock_tree_sy... | 0 | Writing SDC: outputs/picorv32_bp_top.sdc
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: report_checks -path_delay max
| INFO     | job0 | cts.clock_tree_sy... | 0 | No paths found.
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: setupslack
| INFO     | job0 | cts.clock_tree_sy... | 0 | worst slack max INF
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: tns
| INFO     | job0 | cts.clock_tree_sy... | 0 | tns max 0.00
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: report_checks -path_delay min
| INFO     | job0 | cts.clock_tree_sy... | 0 | No paths found.
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: holdslack
| INFO     | job0 | cts.clock_tree_sy... | 0 | worst slack min INF
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: unconstrained
| INFO     | job0 | cts.clock_tree_sy... | 0 | Startpoint: cpu/decoder_trigger$_DFF_P_ (rising edge-triggered flip-flop)
| INFO     | job0 | cts.clock_tree_sy... | 0 | Endpoint: cpu/count_instr[62]$_SDFFE_PN0P_ (rising edge-triggered flip-flop)
| INFO     | job0 | cts.clock_tree_sy... | 0 | Path Group: unconstrained
| INFO     | job0 | cts.clock_tree_sy... | 0 | Path Type: max
| INFO     | job0 | cts.clock_tree_sy... | 0 | Corner: slow
| INFO     | job0 | cts.clock_tree_sy... | 0 | 
| INFO     | job0 | cts.clock_tree_sy... | 0 | Fanout     Cap    Slew   Delay    Time   Description
| INFO     | job0 | cts.clock_tree_sy... | 0 | -----------------------------------------------------------------------------
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   4.32    0.00    0.00 ^ cpu/decoder_trigger$_DFF_P_/CLK (sky130_fd_sc_hd__dfxtp_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |     35    0.15    4.74    6.51    6.51 ^ cpu/decoder_trigger$_DFF_P_/Q (sky130_fd_sc_hd__dfxtp_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _3425_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   4.74    0.00    6.51 ^ _8620_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      4    0.01    0.37    2.50    9.01 ^ _8620_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4149_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.37    0.00    9.01 ^ _8621_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.40    0.90    9.90 ^ _8621_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4150_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.40    0.00    9.90 ^ _8622_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.43    0.93   10.84 ^ _8622_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4151_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.43    0.00   10.84 ^ _8623_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.45    0.96   11.80 ^ _8623_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4152_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.45    0.00   11.80 ^ _8624_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.44    0.96   12.76 ^ _8624_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4153_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.44    0.00   12.76 ^ _8625_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      4    0.01    0.36    0.89   13.65 ^ _8625_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4154_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.36    0.00   13.65 ^ _8626_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.40    0.89   14.54 ^ _8626_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4155_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.40    0.00   14.54 ^ _8627_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.39    0.90   15.44 ^ _8627_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4156_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.39    0.00   15.44 ^ _8628_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.43    0.93   16.37 ^ _8628_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4157_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.43    0.00   16.37 ^ _8629_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.42    0.94   17.31 ^ _8629_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4158_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.42    0.00   17.31 ^ _8630_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.45    0.96   18.26 ^ _8630_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4159_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.45    0.00   18.26 ^ _8631_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.43    0.96   19.22 ^ _8631_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4160_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.43    0.00   19.22 ^ _8632_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.49    1.00   20.22 ^ _8632_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4161_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.49    0.00   20.22 ^ _8633_/D (sky130_fd_sc_hd__nand4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      2    0.01    0.31    0.54   20.76 v _8633_/Y (sky130_fd_sc_hd__nand4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4162_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.31    0.00   20.76 v _8634_/D (sky130_fd_sc_hd__nor4_2)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    1.56    1.44   22.20 ^ _8634_/Y (sky130_fd_sc_hd__nor4_2)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4163_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   1.56    0.00   22.20 ^ _8635_/D (sky130_fd_sc_hd__nand4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.49    1.11   23.32 v _8635_/Y (sky130_fd_sc_hd__nand4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4164_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.49    0.00   23.32 v _8636_/D (sky130_fd_sc_hd__nor4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      4    0.01    1.91    1.83   25.15 ^ _8636_/Y (sky130_fd_sc_hd__nor4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4165_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   1.91    0.00   25.15 ^ _8637_/C (sky130_fd_sc_hd__and3_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      5    0.01    0.37    1.41   26.56 ^ _8637_/X (sky130_fd_sc_hd__and3_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4166_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.37    0.00   26.56 ^ _8638_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      6    0.01    0.52    0.99   27.55 ^ _8638_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4167_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.52    0.00   27.55 ^ _8639_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      6    0.01    0.51    1.05   28.60 ^ _8639_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4168_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.51    0.00   28.60 ^ _8640_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      4    0.01    0.39    0.95   29.55 ^ _8640_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4169_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.39    0.00   29.55 ^ _8641_/B (sky130_fd_sc_hd__and2_0)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      3    0.01    0.39    0.67   30.21 ^ _8641_/X (sky130_fd_sc_hd__and2_0)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4170_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.39    0.00   30.21 ^ _8642_/A2 (sky130_fd_sc_hd__o21ai_0)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      1    0.00    0.14    0.31   30.52 v _8642_/Y (sky130_fd_sc_hd__o21ai_0)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _4171_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.14    0.00   30.52 v _8643_/B1 (sky130_fd_sc_hd__a21oi_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |      1    0.00    0.30    0.39   30.91 ^ _8643_/Y (sky130_fd_sc_hd__a21oi_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                          _0293_ (net)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                   0.30    0.00   30.91 ^ cpu/count_instr[62]$_SDFFE_PN0P_/D (sky130_fd_sc_hd__dfxtp_1)
| INFO     | job0 | cts.clock_tree_sy... | 0 |                                  30.91   data arrival time
| INFO     | job0 | cts.clock_tree_sy... | 0 | -----------------------------------------------------------------------------
| INFO     | job0 | cts.clock_tree_sy... | 0 | (Path is unconstrained)
| INFO     | job0 | cts.clock_tree_sy... | 0 | 
| INFO     | job0 | cts.clock_tree_sy... | 0 | 
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: DRV violators
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: floating nets
| INFO     | job0 | cts.clock_tree_sy... | 0 | Reporting floating nets: reports/floating_nets.rpt
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: overdriven nets
| INFO     | job0 | cts.clock_tree_sy... | 0 | Reporting overdriven nets: reports/overdriven_nets.rpt
| INFO     | job0 | cts.clock_tree_sy... | 0 | Reporting overdriven nets: reports/overdriven_nets_with_parallel.rpt
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: fmax
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: power
| INFO     | job0 | cts.clock_tree_sy... | 0 | Power for corner: fast
| INFO     | job0 | cts.clock_tree_sy... | 0 | Group                  Internal  Switching    Leakage      Total
| INFO     | job0 | cts.clock_tree_sy... | 0 |                           Power      Power      Power      Power (Watts)
| INFO     | job0 | cts.clock_tree_sy... | 0 | ----------------------------------------------------------------
| INFO     | job0 | cts.clock_tree_sy... | 0 | Sequential             1.91e-02   1.19e-02   4.73e-05   3.11e-02  27.9%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Combinational          4.41e-02   3.61e-02   3.21e-05   8.03e-02  72.1%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Clock                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Macro                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Pad                    0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | ----------------------------------------------------------------
| INFO     | job0 | cts.clock_tree_sy... | 0 | Total                  6.33e-02   4.80e-02   7.94e-05   1.11e-01 100.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 |                           56.8%      43.1%       0.1%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Power for corner: slow
| INFO     | job0 | cts.clock_tree_sy... | 0 | Group                  Internal  Switching    Leakage      Total
| INFO     | job0 | cts.clock_tree_sy... | 0 |                           Power      Power      Power      Power (Watts)
| INFO     | job0 | cts.clock_tree_sy... | 0 | ----------------------------------------------------------------
| INFO     | job0 | cts.clock_tree_sy... | 0 | Sequential             6.83e-03   5.89e-03   6.00e-10   1.27e-02  30.1%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Combinational          1.30e-02   1.65e-02   8.48e-10   2.96e-02  69.9%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Clock                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Macro                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Pad                    0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | ----------------------------------------------------------------
| INFO     | job0 | cts.clock_tree_sy... | 0 | Total                  1.99e-02   2.24e-02   1.45e-09   4.23e-02 100.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 |                           47.0%      53.0%       0.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Power for corner: typical
| INFO     | job0 | cts.clock_tree_sy... | 0 | Group                  Internal  Switching    Leakage      Total
| INFO     | job0 | cts.clock_tree_sy... | 0 |                           Power      Power      Power      Power (Watts)
| INFO     | job0 | cts.clock_tree_sy... | 0 | ----------------------------------------------------------------
| INFO     | job0 | cts.clock_tree_sy... | 0 | Sequential             1.31e-02   1.00e-02   1.37e-08   2.31e-02  30.1%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Combinational          2.39e-02   2.98e-02   1.16e-08   5.37e-02  69.9%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Clock                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Macro                  0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | Pad                    0.00e+00   0.00e+00   0.00e+00   0.00e+00   0.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | ----------------------------------------------------------------
| INFO     | job0 | cts.clock_tree_sy... | 0 | Total                  3.70e-02   3.99e-02   2.52e-08   7.68e-02 100.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 |                           48.1%      51.9%       0.0%
| INFO     | job0 | cts.clock_tree_sy... | 0 | SC_METRIC: cellarea
| INFO     | job0 | cts.clock_tree_sy... | 0 | Design area 78369 um^2 6% utilization.
| INFO     | job0 | cts.clock_tree_sy... | 0 | Cell type report:                       Count       Area
| INFO     | job0 | cts.clock_tree_sy... | 0 |   Tap cell                              18487   23130.93
| INFO     | job0 | cts.clock_tree_sy... | 0 |   Timing Repair Buffer                    114     950.91
| INFO     | job0 | cts.clock_tree_sy... | 0 |   Inverter                                 84     315.30
| INFO     | job0 | cts.clock_tree_sy... | 0 |   Sequential cell                        1597   44786.70
| INFO     | job0 | cts.clock_tree_sy... | 0 |   Multi-Input combinational cell         4059   32315.99
| INFO     | job0 | cts.clock_tree_sy... | 0 |   Total                                 24341  101499.85
| INFO     | job0 | cts.clock_tree_sy... | 0 | 
| INFO     | job0 | cts.clock_tree_sy... | 0 | Cell instance report:
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a2111oi_0                1       8.76
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a2111oi_2                1      15.01
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a211o_1                 12     105.10
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a211oi_1                23     172.67
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a211oi_2                 2      25.02
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a21boi_0                 5      37.54
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a21o_1                  63     472.95
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a21oi_1                276    1381.32
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a21oi_2                  1       8.76
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a21oi_4                  1      16.27
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a221o_1                 15     150.14
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a221oi_1                25     218.96
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a222oi_1                40     400.38
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a22o_1                  27     236.48
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a22oi_1                 38     285.27
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a2bb2oi_1                1       8.76
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a311o_1                  2      20.02
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a311oi_1                11      96.34
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a311oi_2                 3      45.04
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a31o_1                   4      35.03
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a31oi_1                 64     400.38
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a32o_1                   8      80.08
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a32oi_1                 10      87.58
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__a41oi_1                  3      26.28
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__and2_0                  26     162.66
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__and2_1                  53     331.57
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__and3_1                  49     306.54
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__and4_1                  32     280.27
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__buf_12                   7     140.13
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__buf_4                  106     795.76
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__buf_8                    1      15.01
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__clkinv_1                 3      11.26
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__conb_1                  34     127.62
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__dfxtp_1                314    6286.03
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__dfxtp_2                  3      63.81
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__edfxtp_1              1280   38436.86
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__inv_1                   78     292.78
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__inv_2                    3      11.26
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__maj3_1                   4      40.04
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__maj3_2                   7      78.83
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__mux2_2                  54     608.08
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__mux2_4                   1      15.01
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__mux2i_1                 75     750.72
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__mux4_2                 540   12161.66
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nand2_1                541    2030.70
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nand2b_1                39     243.98
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nand3_1                 76     380.36
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nand3b_1                11      82.58
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nand4_1                 21     131.38
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nand4b_1                 3      26.28
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nor2_1                 586    2199.61
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nor2_2                  33     206.45
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nor2b_1                 47     294.03
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nor3_1                 111     555.53
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nor3_2                   3      30.03
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nor3b_1                  2      15.01
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nor4_1                  20     125.12
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nor4_2                   2      25.02
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__nor4b_1                  3      26.28
| INFO     | job0 | cts.clock_tree_sy... | 0 |   sky130_fd_sc_hd__o2111a_1                 1      11.26
