| INFO     | job0 | route.detailed       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/route.detailed/0
| INFO     | job0 | route.detailed       | 0 |   Layer via3
| INFO     | job0 | route.detailed       | 0 |     default via: M3M4_PR
| INFO     | job0 | route.detailed       | 0 |   Layer via4
| INFO     | job0 | route.detailed       | 0 |     default via: M4M5_PR
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0162] Library cell analysis.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0163] Instance analysis.
| INFO     | job0 | route.detailed       | 0 |   Complete 100000 instances.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0164] Number of unique instances = 167.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0168] Init region query.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0018]   Complete 100000 insts.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete FR_MASTERSLICE.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete licon.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete li1.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete mcon.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete met1.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete via.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete met2.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete via2.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete met3.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete via3.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete met4.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete via4.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0024]   Complete met5.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] FR_MASTERSLICE shape region query size = 0.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] licon shape region query size = 0.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] li1 shape region query size = 620612.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] mcon shape region query size = 17942.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] met1 shape region query size = 418975.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] via shape region query size = 94395.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] met2 shape region query size = 56661.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] via2 shape region query size = 75516.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] met3 shape region query size = 56718.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] via3 shape region query size = 75516.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] met4 shape region query size = 22751.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] via4 shape region query size = 3785.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0033] met5 shape region query size = 3959.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0165] Start pin access.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0076]   Complete 1000 pins.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0078]   Complete 1018 pins.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0079]   Complete 100 unique inst patterns.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0081]   Complete 167 unique inst patterns.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0084]   Complete 4051 groups.
| INFO     | job0 | route.detailed       | 0 | #scanned instances     = 185283
| INFO     | job0 | route.detailed       | 0 | #unique  instances     = 167
| INFO     | job0 | route.detailed       | 0 | #stdCellGenAp          = 5097
| INFO     | job0 | route.detailed       | 0 | #stdCellValidPlanarAp  = 28
| INFO     | job0 | route.detailed       | 0 | #stdCellValidViaAp     = 4104
| INFO     | job0 | route.detailed       | 0 | #stdCellPinNoAp        = 0
| INFO     | job0 | route.detailed       | 0 | #stdCellPinCnt         = 23505
| INFO     | job0 | route.detailed       | 0 | #instTermValidViaApCnt = 0
| INFO     | job0 | route.detailed       | 0 | #macroGenAp            = 0
| INFO     | job0 | route.detailed       | 0 | #macroValidPlanarAp    = 0
| INFO     | job0 | route.detailed       | 0 | #macroValidViaAp       = 0
| INFO     | job0 | route.detailed       | 0 | #macroNoAp             = 0
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0166] Complete pin access.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0267] cpu time = 00:05:24, elapsed time = 00:00:20, memory = 432.08 (MB), peak = 435.71 (MB)
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0157] Number of guides:     58591
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0169] Post process guides.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0176] GCELLGRID X 0 DO 173 STEP 6900 ;
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0177] GCELLGRID Y 0 DO 173 STEP 6900 ;
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete FR_MASTERSLICE.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete licon.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete li1.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete mcon.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete met1.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete via.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete met2.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete via2.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete met3.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete via3.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete met4.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete via4.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0028]   Complete met5.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0178] Init guide query.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete FR_MASTERSLICE (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete licon (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete li1 (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete mcon (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete met1 (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete via (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete met2 (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete via2 (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete met3 (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete via3 (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete met4 (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete via4 (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0035]   Complete met5 (guide).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] FR_MASTERSLICE guide region query size = 0.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] licon guide region query size = 0.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] li1 guide region query size = 18390.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] mcon guide region query size = 0.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] met1 guide region query size = 16761.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] via guide region query size = 0.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] met2 guide region query size = 10120.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] via2 guide region query size = 0.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] met3 guide region query size = 2199.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] via3 guide region query size = 0.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] met4 guide region query size = 584.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] via4 guide region query size = 0.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0036] met5 guide region query size = 53.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0179] Init gr pin query.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0267] cpu time = 00:00:02, elapsed time = 00:00:00, memory = 452.86 (MB), peak = 452.86 (MB)
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0185] Post process initialize RPin region query.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0181] Start track assignment.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0184] Done with 29094 vertical wires in 4 frboxes and 19013 horizontal wires in 4 frboxes.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0186] Done with 3146 vertical wires in 4 frboxes and 5210 horizontal wires in 4 frboxes.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0182] Complete track assignment.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0267] cpu time = 00:00:19, elapsed time = 00:00:07, memory = 921.33 (MB), peak = 997.32 (MB)
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0187] Start routing data preparation.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0267] cpu time = 00:00:00, elapsed time = 00:00:00, memory = 921.33 (MB), peak = 997.32 (MB)
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0194] Start detail routing.
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0195] Start 0th optimization iteration.
| INFO     | job0 | route.detailed       | 0 |     Completing 10% with 0 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 921.33 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 20% with 0 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 1136.96 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 30% with 529 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:09, memory = 1270.80 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 40% with 529 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:09, memory = 1270.80 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 50% with 529 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:15, memory = 1528.30 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 60% with 1113 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:19, memory = 1392.32 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 70% with 1113 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:19, memory = 1417.17 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 80% with 1662 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:35, memory = 1440.52 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 90% with 1662 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:35, memory = 1444.27 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 100% with 2287 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:47, memory = 1535.02 (MB).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0199]   Number of violations = 3048.
| INFO     | job0 | route.detailed       | 0 | Viol/Layer         li1   mcon   met1   met2   met3   met4   via4   met5
| INFO     | job0 | route.detailed       | 0 | Cut Spacing          0      9      0      0      0      0      0      0
| INFO     | job0 | route.detailed       | 0 | Metal Spacing        0      0    819     68     16     10      0     15
| INFO     | job0 | route.detailed       | 0 | Min Hole             0      0      6      0      0      0      0      0
| INFO     | job0 | route.detailed       | 0 | NS Metal             0      0      1      0      0      0      0      0
| INFO     | job0 | route.detailed       | 0 | Recheck              2      0    496    223     10     25      0      5
| INFO     | job0 | route.detailed       | 0 | Short                0      2   1219     98     22      1      1      0
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0267] cpu time = 00:10:03, elapsed time = 00:00:48, memory = 1857.36 (MB), peak = 1857.36 (MB)
| INFO     | job0 | route.detailed       | 0 | Total wire length = 319089 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER li1 = 0 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met1 = 105922 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met2 = 133605 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met3 = 55522 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met4 = 22501 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met5 = 1537 um.
| INFO     | job0 | route.detailed       | 0 | Total number of vias = 53283.
| INFO     | job0 | route.detailed       | 0 | Up-via summary (total 53283):
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |  FR_MASTERSLICE        0
| INFO     | job0 | route.detailed       | 0 |             li1    23144
| INFO     | job0 | route.detailed       | 0 |            met1    25887
| INFO     | job0 | route.detailed       | 0 |            met2     3226
| INFO     | job0 | route.detailed       | 0 |            met3      946
| INFO     | job0 | route.detailed       | 0 |            met4       80
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |                53283
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0195] Start 1st optimization iteration.
| INFO     | job0 | route.detailed       | 0 |     Completing 10% with 3048 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 1857.36 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 20% with 3048 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 1871.27 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 30% with 2594 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:14, memory = 1884.56 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 40% with 2594 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:14, memory = 1884.56 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 50% with 2594 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:20, memory = 1938.16 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 60% with 2220 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:24, memory = 1906.55 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 70% with 2220 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:24, memory = 1906.55 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 80% with 1849 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:36, memory = 1914.03 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 90% with 1849 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:37, memory = 1914.03 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 100% with 1429 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:54, memory = 1936.66 (MB).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0199]   Number of violations = 1431.
| INFO     | job0 | route.detailed       | 0 | Viol/Layer        mcon   met1   met2   met3   met5
| INFO     | job0 | route.detailed       | 0 | Cut Spacing          7      0      0      0      0
| INFO     | job0 | route.detailed       | 0 | Metal Spacing        0    464     30      5      3
| INFO     | job0 | route.detailed       | 0 | Min Hole             0      1      0      0      0
| INFO     | job0 | route.detailed       | 0 | Recheck              0      2      0      0      0
| INFO     | job0 | route.detailed       | 0 | Short                0    877     41      1      0
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0267] cpu time = 00:10:04, elapsed time = 00:00:55, memory = 1939.63 (MB), peak = 1951.08 (MB)
| INFO     | job0 | route.detailed       | 0 | Total wire length = 317055 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER li1 = 0 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met1 = 105341 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met2 = 132646 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met3 = 55222 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met4 = 22399 um.
| INFO     | job0 | route.detailed       | 0 | Total wire length on LAYER met5 = 1444 um.
| INFO     | job0 | route.detailed       | 0 | Total number of vias = 52652.
| INFO     | job0 | route.detailed       | 0 | Up-via summary (total 52652):
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |  FR_MASTERSLICE        0
| INFO     | job0 | route.detailed       | 0 |             li1    23124
| INFO     | job0 | route.detailed       | 0 |            met1    25440
| INFO     | job0 | route.detailed       | 0 |            met2     3109
| INFO     | job0 | route.detailed       | 0 |            met3      912
| INFO     | job0 | route.detailed       | 0 |            met4       67
| INFO     | job0 | route.detailed       | 0 | ------------------------
| INFO     | job0 | route.detailed       | 0 |                52652
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | 
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0195] Start 2nd optimization iteration.
| INFO     | job0 | route.detailed       | 0 |     Completing 10% with 1431 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 1939.63 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 20% with 1431 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:00, memory = 1939.63 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 30% with 1320 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:14, memory = 1942.77 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 40% with 1320 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:14, memory = 1942.77 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 50% with 1320 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:28, memory = 1961.05 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 60% with 1134 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:29, memory = 1961.05 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 70% with 1134 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:29, memory = 1961.05 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 80% with 1161 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:40, memory = 1961.41 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 90% with 1161 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:40, memory = 1961.41 (MB).
| INFO     | job0 | route.detailed       | 0 |     Completing 100% with 1176 violations.
| INFO     | job0 | route.detailed       | 0 |     elapsed time = 00:00:51, memory = 1964.06 (MB).
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0199]   Number of violations = 1176.
| INFO     | job0 | route.detailed       | 0 | Viol/Layer        mcon   met1   met2   met3   met4   met5
| INFO     | job0 | route.detailed       | 0 | Cut Spacing          3      0      0      0      0      0
| INFO     | job0 | route.detailed       | 0 | Metal Spacing        0    395     30      4      2      1
| INFO     | job0 | route.detailed       | 0 | Short                0    714     26      1      0      0
| INFO     | job0 | route.detailed       | 0 | [INFO DRT-0267] cpu time = 00:09:08, elapsed time = 00:00:51, memory = 1964.06 (MB), peak = 2032.45 (MB)
