| INFO     | job0 | synthesis            | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/synthesis/0
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a31o_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a31o_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a31oi_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a31oi_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a31oi_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a32o_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a32o_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a32o_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a32oi_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a32oi_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a32oi_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a41o_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a41o_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a41o_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a41oi_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a41oi_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__a41oi_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and2_0.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and2_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and2_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and2_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and2b_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and2b_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and2b_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and3_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and3_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and3_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and3b_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and3b_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and3b_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and4_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and4_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and4_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and4b_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and4b_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and4b_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and4bb_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and4bb_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__and4bb_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__buf_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__buf_12.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__buf_16.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__buf_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__buf_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__buf_6.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__buf_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__bufbuf_16.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__bufbuf_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__bufinv_16.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__bufinv_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkbuf_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkbuf_16.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkbuf_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkbuf_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkbuf_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkdlybuf4s15_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkdlybuf4s15_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkdlybuf4s18_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkdlybuf4s18_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkdlybuf4s25_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkdlybuf4s25_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkdlybuf4s50_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkdlybuf4s50_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkinv_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkinv_16.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkinv_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkinv_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkinv_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkinvlp_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__clkinvlp_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__conb_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__decap_12.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__decap_3.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__decap_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__decap_6.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__decap_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfbbn_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfbbn_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfbbp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfrbp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfrbp_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfrtn_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfrtp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfrtp_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfrtp_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfsbp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfsbp_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfstp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfstp_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfstp_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfxbp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfxbp_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfxtp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfxtp_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dfxtp_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__diode_2.
| INFO     | job0 | synthesis            | 0 | Ignoring cell sky130_fd_sc_hd__dlclkp_1 with missing function on output GCLK.
| INFO     | job0 | synthesis            | 0 | Ignoring cell sky130_fd_sc_hd__dlclkp_2 with missing function on output GCLK.
| INFO     | job0 | synthesis            | 0 | Ignoring cell sky130_fd_sc_hd__dlclkp_4 with missing function on output GCLK.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlrbn_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlrbn_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlrbp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlrbp_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlrtn_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlrtn_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlrtn_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlrtp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlrtp_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlrtp_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlxbn_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlxbn_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlxbp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlxtn_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlxtn_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlxtn_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlxtp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlygate4sd1_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlygate4sd2_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlygate4sd3_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlymetal6s2s_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlymetal6s4s_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__dlymetal6s6s_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__ebufn_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__ebufn_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__ebufn_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__ebufn_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__edfxbp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__edfxtp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__einvn_0.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__einvn_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__einvn_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__einvn_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__einvn_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__einvp_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__einvp_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__einvp_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__einvp_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__fa_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__fa_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__fa_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__fah_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__fahcin_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__fahcon_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__ha_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__ha_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__ha_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__inv_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__inv_12.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__inv_16.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__inv_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__inv_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__inv_6.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__inv_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_bleeder_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_clkbufkapwr_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_clkbufkapwr_16.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_clkbufkapwr_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_clkbufkapwr_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_clkbufkapwr_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_clkinvkapwr_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_clkinvkapwr_16.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_clkinvkapwr_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_clkinvkapwr_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_clkinvkapwr_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_decapkapwr_12.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_decapkapwr_3.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_decapkapwr_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_decapkapwr_6.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_decapkapwr_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_inputiso0n_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_inputiso0p_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_inputiso1n_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_inputiso1p_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_inputisolatch_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_isobufsrc_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_isobufsrc_16.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_isobufsrc_2.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_isobufsrc_4.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_isobufsrc_8.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_isobufsrckapwr_16.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_lsbuf_lh_hl_isowell_tap_1.
| INFO     | job0 | synthesis            | 0 | Replacing existing blackbox module sky130_fd_sc_hd__lpflow_lsbuf_lh_hl_isowell_tap_2.
