| INFO     | job0 | floorplan.init       | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/floorplan.init/0
| INFO     | job0 | floorplan.init       | 0 | Loading global connect configuration: /home/arthur/.sc/cache/lambdapdk-v0.2.12-7b36460386694c92/lambdapdk/sky130/libs/sky130hd/apr/openroad/global_connect.tcl
| INFO     | job0 | floorplan.init       | 0 | Global connection rules: 2
| INFO     | job0 | floorplan.init       | 0 |   Instances: ".*" with pins "VPWR" connect to "VDD"
| INFO     | job0 | floorplan.init       | 0 |   Instances: ".*" with pins "VGND" connect to "VSS"
| INFO     | job0 | floorplan.init       | 0 | Reading SDC: /home/arthur/ECE507/venv/lib/python3.12/site-packages/siliconcompiler/tools/_common/sdc/sc_constraints.sdc
| INFO     | job0 | floorplan.init       | 0 | [WARNING FLW-0001] Defaulting back to default SDC
| INFO     | job0 | floorplan.init       | 0 | Using sky130_fd_sc_hd__buf_1 as the SDC IO constraint cell
| INFO     | job0 | floorplan.init       | 0 | Setting output load constraint to 0.023pF.
| INFO     | job0 | floorplan.init       | 0 | Setting input driving pin constraint to sky130_fd_sc_hd__buf_1/X.
| INFO     | job0 | floorplan.init       | 0 | [INFO FLW-0001] Timing path groups: asynchronous {path delay} {gated clock} unconstrained
| INFO     | job0 | floorplan.init       | 0 | Warning: There are 35 input ports missing set_input_delay.
| INFO     | job0 | floorplan.init       | 0 |   clk
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[0]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[10]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[11]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[12]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[13]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[14]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[15]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[16]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[17]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[18]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[19]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[1]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[20]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[21]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[22]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[23]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[24]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[25]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[26]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[27]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[28]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[29]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[2]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[30]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[31]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[3]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[4]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[5]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[6]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[7]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[8]
| INFO     | job0 | floorplan.init       | 0 |   mem_rdata[9]
| INFO     | job0 | floorplan.init       | 0 |   mem_ready
| INFO     | job0 | floorplan.init       | 0 |   resetn
| INFO     | job0 | floorplan.init       | 0 | Warning: There are 68 output ports missing set_output_delay.
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[10]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[11]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[12]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[13]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[14]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[15]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[16]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[17]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[18]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[19]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[20]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[21]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[22]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[23]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[24]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[25]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[26]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[27]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[28]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[29]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[2]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[30]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[31]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[3]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[4]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[5]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[6]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[7]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[8]
| INFO     | job0 | floorplan.init       | 0 |   mem_addr[9]
| INFO     | job0 | floorplan.init       | 0 |   mem_instr
| INFO     | job0 | floorplan.init       | 0 |   mem_valid
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[0]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[10]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[11]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[12]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[13]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[14]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[15]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[16]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[17]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[18]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[19]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[1]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[20]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[21]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[22]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[23]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[24]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[25]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[26]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[27]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[28]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[29]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[2]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[30]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[31]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[3]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[4]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[5]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[6]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[7]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[8]
| INFO     | job0 | floorplan.init       | 0 |   mem_wdata[9]
| INFO     | job0 | floorplan.init       | 0 |   mem_wstrb[0]
| INFO     | job0 | floorplan.init       | 0 |   mem_wstrb[1]
| INFO     | job0 | floorplan.init       | 0 |   mem_wstrb[2]
| INFO     | job0 | floorplan.init       | 0 |   mem_wstrb[3]
| INFO     | job0 | floorplan.init       | 0 | Warning: There are 1597 unclocked register/latch pins.
| INFO     | job0 | floorplan.init       | 0 |   _8909_/CLK
| INFO     | job0 | floorplan.init       | 0 |   _8910_/CLK
| INFO     | job0 | floorplan.init       | 0 |   _8911_/CLK
| INFO     | job0 | floorplan.init       | 0 |   _8912_/CLK
| INFO     | job0 | floorplan.init       | 0 |   _8913_/CLK
| INFO     | job0 | floorplan.init       | 0 |   _8914_/CLK
| INFO     | job0 | floorplan.init       | 0 |   _8915_/CLK
| INFO     | job0 | floorplan.init       | 0 |   _8916_/CLK
| INFO     | job0 | floorplan.init       | 0 |   _8917_/CLK
| INFO     | job0 | floorplan.init       | 0 |   _8918_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[0]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[10]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[11]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[12]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[13]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[14]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[15]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[16]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[17]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[18]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[19]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[1]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[20]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[21]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[22]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[23]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[24]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[25]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[26]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[27]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[28]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[29]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[2]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[30]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[31]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[3]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[4]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[5]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[6]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[7]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[8]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/alu_out_q[9]$_DFF_P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[0]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[10]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[11]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[12]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[13]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[14]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[15]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[16]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[17]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[18]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[19]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[1]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[20]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[21]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[22]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[23]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[24]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[25]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[26]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[27]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[28]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[29]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[2]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[30]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[31]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[32]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[33]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[34]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[35]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[36]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[37]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[38]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[39]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[3]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[40]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[41]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[42]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[43]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[44]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[45]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[46]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[47]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[48]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[49]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[4]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[50]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[51]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[52]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[53]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[54]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[55]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[56]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[57]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[58]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[59]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[5]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[60]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[61]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[62]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[63]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[6]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[7]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[8]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_cycle[9]$_SDFF_PN0_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[0]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[10]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[11]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[12]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[13]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[14]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[15]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[16]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[17]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[18]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[19]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[1]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[20]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[21]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[22]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[23]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[24]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[25]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[26]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[27]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[28]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[29]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[2]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[30]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[31]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[32]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[33]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[34]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[35]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[36]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[37]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[38]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[39]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[3]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[40]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[41]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[42]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[43]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[44]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[45]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[46]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[47]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[48]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[49]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[4]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[50]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[51]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[52]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[53]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[54]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[55]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[56]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[57]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[58]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[59]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[5]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[60]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[61]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[62]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[63]$_SDFFE_PN0P_/CLK
| INFO     | job0 | floorplan.init       | 0 |   cpu/count_instr[6]$_SDFFE_PN0P_/CLK
