| INFO     | job0 | write.views          | 0 | Running in /home/arthur/ECE507/project/build/picorv32_bp_top/job0/write.views/0
| INFO     | job0 | write.views          | 0 | No paths found.
| INFO     | job0 | write.views          | 0 | SC_METRIC: setupslack
| INFO     | job0 | write.views          | 0 | worst slack max INF
| INFO     | job0 | write.views          | 0 | SC_METRIC: tns
| INFO     | job0 | write.views          | 0 | tns max 0.00
| INFO     | job0 | write.views          | 0 | SC_METRIC: report_checks -path_delay min
| INFO     | job0 | write.views          | 0 | No paths found.
| INFO     | job0 | write.views          | 0 | SC_METRIC: holdslack
| INFO     | job0 | write.views          | 0 | worst slack min INF
| INFO     | job0 | write.views          | 0 | SC_METRIC: unconstrained
| INFO     | job0 | write.views          | 0 | Startpoint: cpu/decoder_trigger$_DFF_P_ (rising edge-triggered flip-flop)
| INFO     | job0 | write.views          | 0 | Endpoint: cpu/count_instr[62]$_SDFFE_PN0P_ (rising edge-triggered flip-flop)
| INFO     | job0 | write.views          | 0 | Path Group: unconstrained
| INFO     | job0 | write.views          | 0 | Path Type: max
| INFO     | job0 | write.views          | 0 | Corner: slow
| INFO     | job0 | write.views          | 0 | 
| INFO     | job0 | write.views          | 0 | Fanout     Cap    Slew   Delay    Time   Description
| INFO     | job0 | write.views          | 0 | -----------------------------------------------------------------------------
| INFO     | job0 | write.views          | 0 |                   4.59    0.00    0.00 ^ cpu/decoder_trigger$_DFF_P_/CLK (sky130_fd_sc_hd__dfxtp_1)
| INFO     | job0 | write.views          | 0 |     35    0.15    4.83    6.64    6.64 ^ cpu/decoder_trigger$_DFF_P_/Q (sky130_fd_sc_hd__dfxtp_1)
| INFO     | job0 | write.views          | 0 |                                          _3425_ (net)
| INFO     | job0 | write.views          | 0 |                   4.83    0.01    6.65 ^ _8620_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      4    0.01    0.38    2.54    9.19 ^ _8620_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4149_ (net)
| INFO     | job0 | write.views          | 0 |                   0.38    0.00    9.19 ^ _8621_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.41    0.91   10.10 ^ _8621_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4150_ (net)
| INFO     | job0 | write.views          | 0 |                   0.41    0.00   10.10 ^ _8622_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.44    0.95   11.06 ^ _8622_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4151_ (net)
| INFO     | job0 | write.views          | 0 |                   0.44    0.00   11.06 ^ _8623_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.44    0.97   12.02 ^ _8623_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4152_ (net)
| INFO     | job0 | write.views          | 0 |                   0.44    0.00   12.02 ^ _8624_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.45    0.97   12.99 ^ _8624_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4153_ (net)
| INFO     | job0 | write.views          | 0 |                   0.45    0.00   13.00 ^ _8625_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      4    0.01    0.37    0.91   13.91 ^ _8625_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4154_ (net)
| INFO     | job0 | write.views          | 0 |                   0.37    0.00   13.91 ^ _8626_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.40    0.90   14.81 ^ _8626_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4155_ (net)
| INFO     | job0 | write.views          | 0 |                   0.40    0.00   14.81 ^ _8627_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.41    0.92   15.73 ^ _8627_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4156_ (net)
| INFO     | job0 | write.views          | 0 |                   0.41    0.00   15.74 ^ _8628_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.45    0.96   16.69 ^ _8628_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4157_ (net)
| INFO     | job0 | write.views          | 0 |                   0.45    0.00   16.69 ^ _8629_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.41    0.94   17.63 ^ _8629_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4158_ (net)
| INFO     | job0 | write.views          | 0 |                   0.41    0.00   17.63 ^ _8630_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.47    0.97   18.61 ^ _8630_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4159_ (net)
| INFO     | job0 | write.views          | 0 |                   0.47    0.00   18.61 ^ _8631_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.45    0.98   19.59 ^ _8631_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4160_ (net)
| INFO     | job0 | write.views          | 0 |                   0.45    0.00   19.59 ^ _8632_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.52    1.03   20.62 ^ _8632_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4161_ (net)
| INFO     | job0 | write.views          | 0 |                   0.52    0.00   20.62 ^ _8633_/D (sky130_fd_sc_hd__nand4_1)
| INFO     | job0 | write.views          | 0 |      2    0.01    0.29    0.54   21.16 v _8633_/Y (sky130_fd_sc_hd__nand4_1)
| INFO     | job0 | write.views          | 0 |                                          _4162_ (net)
| INFO     | job0 | write.views          | 0 |                   0.29    0.00   21.16 v _8634_/D (sky130_fd_sc_hd__nor4_2)
| INFO     | job0 | write.views          | 0 |      5    0.01    1.56    1.47   22.63 ^ _8634_/Y (sky130_fd_sc_hd__nor4_2)
| INFO     | job0 | write.views          | 0 |                                          _4163_ (net)
| INFO     | job0 | write.views          | 0 |                   1.56    0.00   22.63 ^ _8635_/D (sky130_fd_sc_hd__nand4_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.50    1.13   23.76 v _8635_/Y (sky130_fd_sc_hd__nand4_1)
| INFO     | job0 | write.views          | 0 |                                          _4164_ (net)
| INFO     | job0 | write.views          | 0 |                   0.50    0.00   23.76 v _8636_/D (sky130_fd_sc_hd__nor4_1)
| INFO     | job0 | write.views          | 0 |      4    0.01    1.98    1.89   25.65 ^ _8636_/Y (sky130_fd_sc_hd__nor4_1)
| INFO     | job0 | write.views          | 0 |                                          _4165_ (net)
| INFO     | job0 | write.views          | 0 |                   1.98    0.00   25.65 ^ _8637_/C (sky130_fd_sc_hd__and3_1)
| INFO     | job0 | write.views          | 0 |      5    0.01    0.38    1.45   27.11 ^ _8637_/X (sky130_fd_sc_hd__and3_1)
| INFO     | job0 | write.views          | 0 |                                          _4166_ (net)
| INFO     | job0 | write.views          | 0 |                   0.38    0.00   27.11 ^ _8638_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      6    0.01    0.53    1.01   28.12 ^ _8638_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4167_ (net)
| INFO     | job0 | write.views          | 0 |                   0.53    0.00   28.12 ^ _8639_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      6    0.01    0.53    1.07   29.19 ^ _8639_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4168_ (net)
| INFO     | job0 | write.views          | 0 |                   0.53    0.00   29.19 ^ _8640_/D (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |      4    0.01    0.39    0.97   30.15 ^ _8640_/X (sky130_fd_sc_hd__and4_1)
| INFO     | job0 | write.views          | 0 |                                          _4169_ (net)
| INFO     | job0 | write.views          | 0 |                   0.39    0.00   30.15 ^ _8641_/B (sky130_fd_sc_hd__and2_0)
| INFO     | job0 | write.views          | 0 |      3    0.01    0.38    0.67   30.82 ^ _8641_/X (sky130_fd_sc_hd__and2_0)
| INFO     | job0 | write.views          | 0 |                                          _4170_ (net)
| INFO     | job0 | write.views          | 0 |                   0.38    0.00   30.82 ^ _8642_/A2 (sky130_fd_sc_hd__o21ai_0)
| INFO     | job0 | write.views          | 0 |      1    0.00    0.14    0.31   31.13 v _8642_/Y (sky130_fd_sc_hd__o21ai_0)
| INFO     | job0 | write.views          | 0 |                                          _4171_ (net)
| INFO     | job0 | write.views          | 0 |                   0.14    0.00   31.13 v _8643_/B1 (sky130_fd_sc_hd__a21oi_1)
| INFO     | job0 | write.views          | 0 |      1    0.00    0.29    0.39   31.52 ^ _8643_/Y (sky130_fd_sc_hd__a21oi_1)
| INFO     | job0 | write.views          | 0 |                                          _0293_ (net)
| INFO     | job0 | write.views          | 0 |                   0.29    0.00   31.52 ^ cpu/count_instr[62]$_SDFFE_PN0P_/D (sky130_fd_sc_hd__dfxtp_1)
| INFO     | job0 | write.views          | 0 |                                  31.52   data arrival time
| INFO     | job0 | write.views          | 0 | -----------------------------------------------------------------------------
| INFO     | job0 | write.views          | 0 | (Path is unconstrained)
| INFO     | job0 | write.views          | 0 | 
| INFO     | job0 | write.views          | 0 | 
| INFO     | job0 | write.views          | 0 | SC_METRIC: DRV violators
| INFO     | job0 | write.views          | 0 | max slew
| INFO     | job0 | write.views          | 0 | 
| INFO     | job0 | write.views          | 0 | Pin                                    Limit    Slew   Slack
| INFO     | job0 | write.views          | 0 | ------------------------------------------------------------
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[31][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[26][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[27][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[30][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[14][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[11][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[15][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[18][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[19][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[22][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[10][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[23][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[25][25]$_DFFE_PP_/CLK       1.50    1.73   -0.23 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[28][25]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[3][25]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[29][25]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[2][25]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[6][25]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[24][25]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[7][25]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[17][25]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[9][25]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[12][25]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[20][25]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[13][25]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[16][25]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[21][25]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[8][25]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[5][25]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[4][25]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[16][31]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[18][31]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[29][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[28][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[25][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[0][25]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[26][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[31][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[30][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[27][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[21][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[20][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[1][25]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[17][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[16][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[19][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[23][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[22][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[18][12]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[4][12]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[1][12]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[20][17]$_DFFE_PP_/CLK       1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[5][12]$_DFFE_PP_/CLK        1.50    1.72   -0.22 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[0][12]$_DFFE_PP_/CLK        1.50    1.71   -0.21 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[18][17]$_DFFE_PP_/CLK       1.50    1.71   -0.21 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[22][17]$_DFFE_PP_/CLK       1.50    1.71   -0.21 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[23][17]$_DFFE_PP_/CLK       1.50    1.71   -0.21 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[19][17]$_DFFE_PP_/CLK       1.50    1.71   -0.21 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[21][17]$_DFFE_PP_/CLK       1.50    1.71   -0.21 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[16][17]$_DFFE_PP_/CLK       1.50    1.71   -0.21 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[17][17]$_DFFE_PP_/CLK       1.50    1.71   -0.21 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[24][17]$_DFFE_PP_/CLK       1.50    1.71   -0.21 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[29][17]$_DFFE_PP_/CLK       1.50    1.71   -0.21 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[28][17]$_DFFE_PP_/CLK       1.50    1.71   -0.21 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[1][17]$_DFFE_PP_/CLK        1.50    1.70   -0.20 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[5][17]$_DFFE_PP_/CLK        1.50    1.70   -0.20 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[0][17]$_DFFE_PP_/CLK        1.50    1.70   -0.20 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[25][17]$_DFFE_PP_/CLK       1.50    1.70   -0.20 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[31][17]$_DFFE_PP_/CLK       1.50    1.70   -0.20 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[30][17]$_DFFE_PP_/CLK       1.50    1.70   -0.20 (VIOLATED)
| INFO     | job0 | write.views          | 0 | place259/A                              1.50    1.70   -0.20 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[10][17]$_DFFE_PP_/CLK       1.50    1.70   -0.20 (VIOLATED)
| INFO     | job0 | write.views          | 0 | cpu/cpuregs[11][17]$_DFFE_PP_/CLK       1.50    1.70   -0.20 (VIOLATED)
